altitude,heading,vertical_speed,velocity,roll,pitch,yaw,g_force,event_label,label_encoded
0.11296756543823609,-0.14598872550447375,0.0921816809065719,0.6642578737265189,-0.26121862188556455,-0.08392719285557461,-0.13569042937269438,-0.032524595971249286,CRUISE,0
0.13499206813288486,-0.14575572730756506,-0.08866108792253048,0.6413357076667254,-0.26133160551727846,-0.16039602314232038,-0.13566232090797403,-0.0024475516473006797,CRUISE,0
-0.5979901058099052,-1.6846764422855791,-0.05994463220581441,-1.7839941489607878,-0.4644769223380062,-0.5278233507404639,-1.6719014678265518,-0.2538356002738413,LOW_SPEED,4
0.1270179112700882,-0.145870368789415,-0.023157216760037683,0.6495120675131045,-0.26201081455619296,-0.13255183062109763,-0.1356556031616885,-0.013655935980969163,CRUISE,0
6.196967874255927,-2.4072932287953623,-5.277550685537854,-0.3607951760780335,-0.3492752631962752,-1.5145042658086338,-2.407283147782469,3.233391170967533,HIGH_SPEED,3
-0.06486720616810453,-0.42618984490151346,-0.13073723764152878,0.6369833488685601,3.897789910916554,-0.20926786593332805,-0.41745639747697005,0.22774282206248112,CRUISE,0
0.12491781480349465,-0.14590150598201665,-0.005919108626037511,0.6517206353639692,-0.2612552248472438,-0.12524133273969326,-0.13566992256824426,-0.01627607777325362,CRUISE,0
0.13479701312111386,-0.1457507736632875,-0.08705677252540686,0.6415292269757041,-0.26196543435370295,-0.15973983921437956,-0.13565189072295167,-0.004012358551027524,CRUISE,0
-0.6005614329000903,-0.22475290792749017,-0.11178018393312467,-1.9468277056091126,0.0814149794004561,3.1241587573730984,-0.2130175229498952,-0.6042067832756242,LOW_SPEED,4
0.13294568065220247,-0.1458050868344729,-0.07185173764722043,0.643394030966734,-0.2615487955398953,-0.15322162435123335,-0.1356635583875528,-0.004922130006682243,CRUISE,0
-0.06776792959251308,1.1276240015967474,-0.11650893512649903,0.5061321780143351,-0.25875277746713526,-0.11494278955484373,1.1368568458224642,0.005249114867538203,CRUISE,0
-0.04504001445650656,-0.4630371740278216,-0.29804822781717855,0.5866147084040815,-0.26259646194306013,-0.24023211305928877,-0.45373169706971406,0.0334338345637229,CRUISE,0
-0.5991195594611839,1.509698938550587,-0.13199089633051508,-1.8805482280640726,-0.012307277478742001,-1.3069481544436226,1.5179179985539648,-0.014038039992343054,LOW_SPEED,4
-0.015122293965242208,-0.461283053205992,-0.5481396764481431,0.6187230913611268,-0.2808137186208366,-0.3734519919033621,-0.4517112464829827,0.07169882198856802,HIGH_SPEED,3
-0.6005701465257766,-0.23394174114635058,-0.11455222606658487,-1.933123333496639,0.07028375730408541,-0.8322243029440924,-0.22331193878387226,-13.313441087336754,LOW_SPEED,4
-0.06889162423830951,2.156168446759627,-0.10546155664539784,0.30344281255575073,-0.006402808910317327,-0.000808820035893918,2.165919406903469,0.010289248731865387,CRUISE,0
0.13540214688195798,-0.14574405086033937,-0.09202797080097089,0.640927775454612,-0.26130919554074017,-0.16184267240450845,-0.1356644423015375,-0.0021928156397180857,CRUISE,0
-0.06711803834340956,1.1238151798949654,-0.12093864378058296,0.5997848401041719,-0.21939749716942586,-0.15747750425229273,1.132370805566196,0.00406641197518727,CRUISE,0
-0.06765130973149598,1.1274814074079027,-0.11791755615549866,0.5253062767030573,-0.2561791784115177,-0.12440860625219219,1.136573286216101,0.006413622330777536,CRUISE,0
-0.5958551611003549,-0.3003050058682945,-0.07471123677194749,-1.7768583982902726,-0.012324645210559194,-0.6578659179334554,-0.2912283537292191,-0.07364626576684784,LOW_SPEED,4
0.13613385356764202,-0.14571079067733345,-0.09804535692053244,0.6401972434440574,-0.2614970658440528,-0.1644099238594265,-0.1356626744735676,-0.00028229558284256973,CRUISE,0
0.1370624932016674,-0.14564232423678386,-0.10567739943521863,0.6392696760504265,-0.26131087628898053,-0.1676669863964873,-0.1356635583875528,0.0006092804436985298,CRUISE,0
-0.598825706206448,1.8719914970823075,-0.16286814886398593,-1.7939316291824075,-0.12625416468413345,-1.389919976489923,1.8813337531872962,-0.19984976209528332,LOW_SPEED,4
-0.06690407877016395,1.1179980092703994,-0.12031729965563205,0.6236506663582726,-0.16466729221821247,-0.16712917913975742,1.1263570083783907,0.0037206988220385984,CRUISE,0
0.13649635792360035,-0.1456895607732874,-0.10102086998379953,0.6398398209886897,-0.2613213342780317,-0.16568934619261028,-0.1356626744735676,-0.00030049101195618935,CRUISE,0
